0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.0563802309334278,0.1188203617930412,-0.0142033351585268,0.0564318671822547,0.0086235217750072,-0.1316626369953155,0.998445451259613,-0.0342127084732055,0.1126734390854835,0.0733138397336006,0.0956565290689468,0.9057334065437316,0.9592528343200684,0.9165794253349304,0.0712600573897361,0.0870685502886772,0.0157170817255973,-0.1366625279188156,1.167935490608215,0.1521162390708923,-0.1205691620707511,-0.2222876995801925,0.0200514066964387,0.0347125120460987,0.1018353849649429,11
-0.1900357604026794,0.0717759579420089,-0.099294438958168,-0.0009143773349933,0.2155478298664093,0.2382505983114242,1.0039806365966797,1.0130457878112793,0.9465580582618712,0.1582102477550506,0.2000708132982254,0.9689704775810242,-0.0663019344210624,0.0530851557850837,0.0045614442788064,0.068643108010292,0.0938538163900375,-0.0319631062448024,-0.0416253246366977,0.0598111040890216,-0.004909454844892,0.1049294844269752,0.2899043560028076,0.092007853090763,-0.0133901936933398,2
-0.216629609465599,0.0376515090465545,0.0287152864038944,-0.1026327833533287,0.1064753904938697,0.0541233532130718,0.0925900787115097,0.867152214050293,1.0024877786636353,0.1095364838838577,-0.0647471025586128,1.1959397792816162,0.0985960736870765,1.089402437210083,0.1901896446943283,-0.0286193173378705,1.020920991897583,1.082719802856445,-0.1314430087804794,0.1231752410531044,-0.0781187489628791,0.1212625652551651,0.0671923905611038,-0.1457842886447906,0.0405178926885128,19
-0.0541775822639465,0.0297873951494693,0.0355993583798408,-0.108081929385662,-0.0536227487027645,-0.2452928870916366,1.1060214042663574,0.0250003617256879,1.0406229496002195,-0.155415192246437,-0.0734237357974052,-0.1384680718183517,0.8489069938659668,-0.077113077044487,-0.0272262524813413,0.1628276854753494,1.0850542783737185,0.0235583577305078,0.9541486501693726,0.0700533241033554,0.1378802210092544,-0.1779482811689376,-0.0174888055771589,-0.0346446745097637,0.0785219967365264,3
-0.0957286283373832,-0.1337177157402038,-0.1334219872951507,0.038806315511465,0.0023742243647575,0.0700385421514511,1.0069278478622437,0.0275653805583715,1.0018686056137085,0.127771109342575,-0.013397678732872,-0.3384238481521606,0.0494391433894634,-0.0989384651184082,-0.1438466608524322,-0.0960776880383491,0.046096533536911,-0.0184273701161146,0.9275535345077516,0.0660452172160148,-0.2623909413814544,0.0655960068106651,0.0964004546403884,0.2039383649826049,0.0862176418304443,4
-0.0087483003735542,-0.1588019579648971,0.0378880016505718,-0.1924090236425399,-0.0045410254970192,-0.0922261103987693,0.9989872574806212,1.0115352869033811,0.0039741955697536,0.0937226936221122,-0.0353787466883659,1.0457987785339355,-0.0443487651646137,1.0939778089523315,-0.098855160176754,-0.0156477913260459,1.103784680366516,0.1214134022593498,-0.1907263249158859,0.0970933064818382,0.0076052667573094,-0.0379979163408279,-0.1895289570093155,-0.1124871969223022,-0.2506842911243438,24
0.0323328636586666,-0.0171347763389349,-0.0267243441194295,-0.0530818775296211,-0.1607726961374282,-0.2583382725715637,-0.0618673674762249,1.1941596269607544,-0.0216208044439554,0.0771301314234733,0.1333099901676178,1.0066707134246826,-0.0703481063246727,1.002516508102417,-0.083582192659378,0.1705880314111709,0.0650554671883583,0.9823125004768372,1.2685023546218872,-0.1579147279262542,-0.1608732491731643,-0.0316978581249713,0.0714473351836204,0.073846660554409,0.1322628259658813,9
0.077669434249401,-0.1469525843858719,0.1352666616439819,0.0487168543040752,0.0442439392209053,0.0476354919373989,0.8723715543746948,0.926364541053772,-0.0605273135006427,-0.1385535597801208,0.108771376311779,0.0322537198662757,1.0264089107513428,0.8171969652175903,-0.0277418438345193,0.1906372606754303,1.0622035264968872,0.9624503254890442,0.0838645324110984,0.0495744012296199,0.0738635957241058,-0.1239754557609558,-0.0859051868319511,-0.1482325196266174,0.0424850694835186,20
-0.0741450265049934,0.1844171732664108,-0.0126037988811731,-0.1389477252960205,-0.1722433567047119,-0.0801479667425155,1.0036386251449585,0.7808167338371277,1.0335814952850342,0.019014598801732,0.0183082371950149,1.0088553428649902,-0.0042989589273929,0.1338603943586349,0.1372963190078735,-0.011381353251636,0.0662448853254318,0.1209025308489799,-0.1516942828893661,-0.1175936833024025,-0.0658092051744461,-0.0243636425584554,-0.0856287702918052,-0.0596638992428779,-0.1053041964769363,2
0.1884995698928833,-0.0689851269125938,0.0519385822117328,0.1127458959817886,-0.0141365425661206,0.0456049069762229,1.1475615501403809,0.959979772567749,0.9803303480148317,-0.0839145109057426,-0.0726951658725738,0.0442026518285274,0.9830108284950256,1.1156173944473269,-0.123798944056034,0.0047685871832072,-0.0549583919346332,1.0714868307113647,1.1796473264694214,-0.0562012866139411,-0.0408599749207496,0.0858233273029327,-0.1532021015882492,-0.0661228820681572,-0.0430718958377838,8
0.1233090683817863,-0.0715947672724723,0.1912413090467453,-0.195403441786766,0.0491224788129329,0.1293151378631591,0.7821118235588074,0.0113366795703768,0.9977752566337584,0.1446029245853424,0.0064562396146357,0.1176112666726112,0.8933281302452087,0.0573831796646118,-0.0458843857049942,0.0578311681747436,0.935968816280365,-0.0139624495059251,1.284920573234558,-0.1211062595248222,0.0834888815879821,0.0627412572503089,0.1128326654434204,0.0086437091231346,0.0435905121266841,3
0.0361477434635162,-0.0097962561994791,-0.0657506808638572,-0.0592635087668895,0.027784064412117,-0.0171844270080328,0.9683991074562072,-0.0948673263192176,-0.0590659789741039,0.0447954349219799,-0.1097467765212059,0.9306321144104004,0.1714329570531845,-0.0683442950248718,-0.0068899551406502,-0.0243635009974241,-0.0182514730840921,0.8896670937538147,0.8187727332115173,0.1865645200014114,-0.002097510965541,0.0498974658548831,0.0632920786738395,-0.0412700846791267,0.0098474621772766,17
-0.0784182175993919,-0.0029131073970347,-0.0938007161021232,-0.0398595742881298,-0.0988300070166587,-0.0244982298463583,-0.1159392371773719,1.0886512994766235,-0.0652077794075012,-0.0256949551403522,-0.058724857866764,0.9313335418701172,0.0302448850125074,0.9311603307724,0.0689930990338325,-0.0066382274962961,-0.1664030700922012,1.0326948165893557,1.0704143047332764,-0.0123506737872958,0.0237379763275384,-0.0308262389153242,0.0664479732513427,0.0097848894074559,0.0055816904641687,9
0.08437430113554,-0.0186312869191169,0.0326295047998428,0.202626571059227,0.1243683919310569,0.0464850738644599,-0.0595582500100135,-0.1038312688469886,-0.1547000855207443,-0.0144374435767531,0.0688607543706893,-0.028604120016098,0.920596182346344,0.1732014864683151,0.0123254200443625,-0.0691401213407516,0.1014936119318008,0.8801144361495972,-0.0221483781933784,0.1067211180925369,-0.1091134771704673,-0.1000899821519851,0.0183380655944347,-0.018670305609703,-0.0466133840382099,27
0.0227699745446443,0.1066624522209167,-0.0502720847725868,-0.1763552725315094,-0.0927976071834564,0.0842902883887291,0.927550494670868,0.9758787155151368,-0.1488177180290222,-0.0485855750739574,0.047274399548769,0.9209478497505188,-0.0413331091403961,1.013829469680786,-0.1992402821779251,-0.297778457403183,1.071345329284668,1.0494598150253296,0.1056688427925109,-0.0051370155997574,-0.0996668487787246,-0.0518403835594654,0.187114879488945,0.0439714789390563,-0.0071536838077008,1
0.0205368604511022,-0.2324556559324264,-0.0519595108926296,-0.0555443242192268,0.0638939291238784,-0.0402776710689067,1.0810288190841677,1.13552725315094,0.0592748709022998,0.0053201215341687,-0.0452037267386913,1.1039323806762695,-0.1114509254693985,0.9294021725654602,0.1094736233353614,0.0959857925772667,0.9747105240821838,0.1365102976560592,-0.0819272398948669,-0.0607700049877166,0.04183129966259,-0.1159105524420738,-0.0056035849265754,-0.0612651705741882,0.0165077205747365,24
0.0679107755422592,0.0656309053301811,-0.1716459393501281,0.1205669566988945,-0.0164402946829795,-0.0823575854301452,0.6711301803588867,1.0582163333892822,-0.1604795902967453,-0.1395993381738662,-0.0148400738835334,-0.0199327301234006,-0.1686393022537231,-0.1690244227647781,0.0537609867751598,0.0639814212918281,0.9402718544006348,-0.2070821523666381,0.8270531892776489,0.2048190087080001,-0.0390490405261516,0.0223298054188489,-0.1910064965486526,0.0453164726495742,-0.0269701480865478,16
0.0263785924762487,-0.2214421778917312,-0.0077929734252393,-0.1177349239587783,-0.0022089025005698,0.0250452794134616,1.165231704711914,-0.0797570496797561,0.0126075027510523,-0.0848706066608429,0.111307218670845,0.9176181554794312,0.1955603808164596,-0.0850006565451622,-0.0104277841746807,-0.0823806449770927,-0.07943706959486,1.111085057258606,1.0313353538513184,0.0565373376011848,-0.1263744086027145,-0.1429915428161621,-0.2354438751935959,0.0889485850930213,-0.0251609422266483,17
-0.0550139620900154,-0.0448954924941062,0.1172731071710586,0.0689318403601646,0.034387469291687,-0.015714744105935,-0.0812060758471489,0.0363660641014575,0.0699798911809921,0.1204217597842216,-0.1178482994437217,-0.1436075419187545,1.109636664390564,-0.0492195002734661,-0.162839651107788,0.061469305306673,0.0814405605196952,0.9284127354621888,0.0730095505714416,0.0781783089041709,0.1442759335041046,-0.0820071771740913,-0.0978554636240005,-0.0103937927633523,0.0721479430794715,27
0.0694221779704094,0.1598740667104721,0.0271110776811838,-0.0080985985696315,-0.0512122884392738,0.0650447830557823,1.0284571647644043,0.0024695747997611,0.0411014705896377,0.0009782927809283,-0.0188743937760591,-0.0204748250544071,0.8855999708175659,0.0749174728989601,0.1280378252267837,-0.0688360705971717,0.953729510307312,-0.1446239799261093,-0.0102981748059391,-0.0241677369922399,0.0911522135138511,0.1191246435046196,0.0022044943179935,-0.112148992717266,-0.0433846227824687,7
0.138624906539917,-0.0408933907747268,0.248022586107254,0.0411826930940151,0.0858188793063163,0.1300254315137863,0.8701068162918091,0.964788854122162,0.8868665099143982,0.1855010539293289,0.0772176906466484,0.9161462783813475,0.8313926458358765,0.0626199170947074,0.0222100224345922,-0.0374602265655994,0.8775706887245178,-0.0514168851077556,-0.3608739078044891,-0.2125218361616134,0.0089615574106574,-0.0270493626594543,-0.0620167255401611,-0.0355873145163059,-0.1084275618195533,5
-0.1498883217573166,0.0404215529561042,0.0221337117254734,0.0232805926352739,-0.2259217351675033,0.0670305639505386,-0.0304634906351566,-0.0084777176380157,-0.0178634040057659,-0.0658425316214561,0.0393786169588565,0.0102488975971937,-0.0947966948151588,-0.0172588713467121,-0.1212597116827964,0.0254501737654209,-0.0240317266434431,1.0523300170898438,0.0501175224781036,-0.1450649499893188,-0.1509720534086227,-0.1443400382995605,0.0312399547547101,0.051945973187685,-0.1070108190178871,28
0.0011740796035155,0.0063832621090114,0.0562823824584484,0.2562725841999054,0.0527723021805286,0.1782328486442566,1.0703341960906982,1.058619499206543,-0.042088434100151,-0.0547276437282562,-0.1089361533522605,1.029136300086975,0.1514823734760284,1.0648037195205688,0.0002670163521543,0.0178540460765361,1.0890123844146729,-0.0312023367732763,0.1754506677389145,-0.0198888964951038,-0.1543818563222885,0.1756378710269928,0.1669940501451492,-0.0249062255024909,0.1093372702598571,24
0.1973883956670761,0.0995680913329124,0.1173589155077934,-0.1406556069850921,-0.0573565661907196,-0.055627804249525,0.038502287119627,-0.1592023819684982,-0.1415925174951553,0.0955085456371307,0.0321445725858211,-0.0895901396870613,1.0898233652114868,0.1531350165605545,0.0279307998716831,0.2235408574342727,0.0056680920533835,1.0578900575637815,0.0001080451984307,0.0575315617024898,-0.0306282322853803,0.0073089930228888,-0.1002297922968864,0.1071747913956642,-0.0919646546244621,27
0.1735716313123703,-0.0879305824637413,0.1307732909917831,0.074570707976818,-0.083586685359478,-0.0380734615027904,0.940652072429657,-0.2450236529111862,0.0714391320943832,0.1146245226264,0.0477110631763935,1.077439546585083,-0.0160127598792314,-0.0609414353966712,-0.0902921184897422,0.1294848322868347,-0.1537930518388748,1.050464153289795,0.8418861627578735,-0.1545471996068954,-0.0217863507568836,-0.0323806963860988,-0.108496680855751,-0.0319958329200744,-0.0543792955577373,17
-0.0751577094197273,0.1081150993704795,-0.1431484371423721,-0.030611677095294,0.1210193261504173,0.091544859111309,0.0588337965309619,-0.0138151189312338,0.0759147033095359,0.075075127184391,-0.0545589290559291,-0.091524451971054,0.0847013592720031,0.0400095097720623,-0.0675387233495712,0.0992498695850372,0.0872221887111663,-0.0654285550117492,0.0279735475778579,0.0020693526603281,-0.0434442274272441,0.1036519333720207,0.1036309525370597,-0.0530553758144378,0.1169463619589805,26
-0.0872582048177719,-0.0886847302317619,0.1093530803918838,0.0080368388444185,-0.159498319029808,-0.1482891291379928,1.1136285066604614,0.0812672153115272,0.1174226626753807,-0.1195152178406715,-0.121604286134243,0.8844663500785828,1.021883845329285,1.066608428955078,-0.0183091294020414,-0.1118939295411109,-0.0132920956239104,-0.0751398131251335,0.9610819220542908,0.2195304483175277,-0.2119197100400924,0.1204871758818626,0.2014545053243637,-0.1449596434831619,-0.0232517011463642,11
0.0080648502334952,-0.1160707399249076,-0.1175802126526832,-0.154011383652687,-0.1461050808429718,0.0497031472623348,1.0024088621139526,1.056640386581421,-0.0593535564839839,0.0464809797704219,-0.0864993259310722,0.8191283345222473,0.0164363086223602,1.2114660739898682,-0.0532997734844684,-0.0211683772504329,0.9650324583053588,0.934434175491333,0.1686666160821914,0.0374302230775356,0.0469391494989395,0.0493238307535648,-0.0908017307519912,-0.1650063544511795,0.1324978172779083,1
-0.0689088925719261,-0.018868027254939,-0.0445337630808353,0.0524083971977233,-0.0173933915793895,-0.1261775344610214,0.2930037975311279,-0.0664962455630302,-0.0806034132838249,-0.0194941144436597,0.0278286319226026,0.0219419207423925,-0.0773934051394462,0.0486165173351764,-0.0610175728797912,0.0053586862049996,0.0750036388635635,0.9933648109436036,0.1184509769082069,-0.1193506047129631,-0.0631865188479423,-0.1535330563783645,0.0046794535592198,-0.0891845822334289,0.1536943465471267,28
-0.0022299611009657,0.1262157708406448,-0.0282852035015821,0.0008146846084855,0.0403373762965202,-0.0463730134069919,0.948913037776947,0.0775468796491622,-0.0372476987540721,0.0402715466916561,-0.1372190862894058,0.8622865676879883,0.9258626103401184,1.0619118213653564,0.0037849657237529,0.0780228897929191,0.0363412611186504,0.0956975743174552,0.997441291809082,0.1143674030900001,0.02701554633677,0.0123688103631138,0.0407465063035488,0.0095791006460785,-0.1138962283730506,11
-0.0286182351410388,-0.0009338112431578,-0.108032576739788,0.0982250794768333,-0.0256619695574045,0.0322043262422084,-0.0340051613748073,1.0707112550735474,0.881476640701294,0.0391962490975856,0.1851750612258911,0.0577690973877906,1.0819097757339478,-0.1173091530799865,-0.1484790593385696,0.1077241897583007,1.0548726320266724,0.9174803495407104,0.9956117868423462,0.0203486066311597,-0.0276930686086416,-0.0324206985533237,0.1457297056913375,0.1707326620817184,-0.0568183660507202,18
0.0076976316049695,0.0593644566833972,0.0328280180692672,0.0183596927672624,-0.0845439210534095,0.0982140824198722,1.0036330223083496,1.024696707725525,-0.028860030695796,-0.0916787832975387,0.0965448021888732,0.9736396670341492,0.0269392635673284,0.9175469875335692,0.1536529809236526,-0.1556854993104934,0.9768494367599488,1.1075661182403564,-0.1516762375831604,0.0649648457765579,-0.0446478426456451,0.0734842419624328,0.0185483209788799,0.0452143996953964,0.0867097824811935,1
0.1251036971807479,-0.1144668608903884,-0.0067707099951803,-0.0071921236813068,-0.0305600762367248,-0.0726785510778427,0.8648015856742859,0.8575080633163452,-0.0380399264395237,-0.0517879538238048,0.0822879299521446,0.0239659864455461,0.0124516757205128,-0.0195399485528469,-0.1871700435876846,0.0011659283190965,1.022374153137207,0.0594897158443927,0.9157777428627014,0.0811118185520172,-0.1144298911094665,-0.1168290898203849,0.0167074110358953,-0.1497198939323425,-0.2358819097280502,16
-0.0827627405524253,0.0711103454232215,0.2406120151281356,0.0304393712431192,-0.0602991059422493,-0.1578195244073867,0.8489704728126526,-0.0046183979138731,-0.0538333915174007,0.1155375763773918,0.041467186063528,0.1440156400203704,1.117963433265686,-0.1269927769899368,0.0236146356910467,0.049815934151411,0.8922538757324219,0.0400301367044448,-0.0595812611281871,0.0515220835804939,-0.0873753577470779,0.0509214363992214,0.0526720471680164,-0.0242828074842691,0.0579858012497425,7
-0.0060446681454777,-0.1650444269180297,-0.0246139299124479,-0.0775487944483757,0.0476691536605358,0.0135140568017959,0.1112000942230224,1.0329729318618774,1.1244101524353027,-0.0967024266719818,0.018110454082489,0.1549709290266037,0.9786775708198548,0.029680773615837,-0.0528797172009944,-0.1854389011859893,1.082595944404602,0.8912186622619629,0.8500253558158875,-0.100076138973236,-0.0635583400726318,0.1079817414283752,-0.0975464209914207,-0.0731339231133461,0.1084920316934585,18
-0.1941647380590438,-0.0061062155291438,-0.0911297500133514,-0.036690667271614,0.1498498320579528,0.0176834128797054,-0.0409518256783485,-0.0336230508983135,-0.1152216419577598,0.0525951385498046,-0.1301392167806625,1.175379753112793,0.9106755256652832,-0.0813199654221534,0.0533168092370033,0.1893074661493301,0.9877074360847472,1.1266371011734009,0.9928773641586304,0.078876756131649,-0.0374884381890296,0.0633089318871498,-0.0255260076373815,-0.0857109799981117,0.1852708905935287,14
-0.0591090098023414,-0.0124683529138565,-0.0805751979351043,0.0398493483662605,0.1262553632259369,-0.0338848978281021,0.9799792170524596,0.9990867972373962,0.8023987412452698,-0.035121314227581,0.0609650798141956,0.9807559847831726,1.0579742193222046,-0.0134628927335143,-0.069350853562355,-0.0942767783999443,0.8846356868743896,-0.1586215943098068,-0.0127946408465504,-0.0592090599238872,-0.0801365673542022,0.1608099192380905,-0.0947917625308036,0.0560234151780605,-0.0085804658010602,5
0.2176109850406646,-0.1012692227959632,0.1060196310281753,-0.0838246718049049,-0.1376070827245712,-0.2594781219959259,0.8326653838157654,0.9163217544555664,-0.0996912121772766,0.0240624882280826,0.1214964166283607,-0.1273866295814514,1.0923500061035156,0.9470852613449096,0.0001254572998732,-0.0717619061470031,0.9354441165924072,0.9740702509880066,0.0582376532256603,-0.212073728442192,0.0785550698637962,-0.0078865969553589,-0.1897057443857193,-0.0900046005845069,-0.1316046714782714,20
-0.0186567585915327,-0.1939735263586044,-0.1747038811445236,0.0804962664842605,0.1849860250949859,0.089571826159954,0.099216416478157,0.0560186989605426,0.0843590572476387,-0.0250574983656406,-0.1983201950788498,0.0065803350880742,1.117099046707153,0.0171670131385326,0.1187140569090843,0.2060215771198272,0.0577799081802368,0.9790025353431702,0.1232113242149353,-0.0382021330296993,0.1760495156049728,0.0029848965350538,-0.2625864744186401,0.0430484823882579,0.0254471953958272,27
-0.0202619843184947,-0.0954487547278404,0.0139334416016936,0.0423740670084953,-0.1474929004907608,-0.0156388711184263,0.8803700804710388,0.9244200587272644,1.0985733270645142,0.0454827100038528,-0.0797041580080986,0.9182210564613342,-0.0633009672164917,0.1768396347761154,-0.2115538567304611,0.1809964925050735,1.087706208229065,0.1285855025053024,-0.0282043702900409,-0.0381550043821334,-0.0364679656922817,-0.0032494959887117,0.0240918658673763,-0.0132043827325105,0.0048268013633787,22
-0.0874271690845489,-0.0208548437803983,-0.1072692275047302,-0.0620544739067554,0.0589891858398914,-0.0577209778130054,1.210765361785889,1.0288103818893433,0.0693626627326011,-0.0622717551887035,-0.0060239783488214,-0.0203996803611516,0.2611250877380371,0.0906419679522514,0.1192734614014625,-0.0793292447924614,1.0265787839889526,0.0014618505956605,1.1033227443695068,-0.0384841971099376,0.071355901658535,0.23386812210083,-0.2462365180253982,0.1145407184958458,-0.1060459837317466,16
-0.0090497778728604,0.1216125711798667,0.1047861129045486,0.0490801744163036,-0.0285010691732168,0.0905287191271781,0.9744598269462584,-0.1943802088499069,0.1980891972780227,0.0764110907912254,0.0046046106144785,0.8713703155517578,1.0767810344696045,1.0869534015655518,0.1084690615534782,-0.0210755690932273,-0.0142162414267659,-0.0403233505785465,0.8757656812667847,0.0761547535657882,-0.0160646419972181,-0.0041879573836922,-0.073528453707695,-0.1881344020366668,-0.2061893045902252,11
0.1250166893005371,0.1033528670668602,-0.0783115550875663,0.0115091437473893,0.0441188663244247,0.0338603779673576,-0.0342959724366664,-0.1835172623395919,0.3336331844329834,0.1695052832365036,-0.0215983893722295,0.0518887117505073,0.8646200299263,-0.1218246594071388,-0.1374613791704177,-0.0981973782181739,-0.0361839532852172,0.7994998693466187,0.0153605444356799,-0.1143416315317154,0.1988637745380401,-0.0419523827731609,0.0516268871724605,0.0193783622235059,-0.0867834165692329,27
-0.0527620129287242,0.0362537316977977,-0.0102046374231576,-0.0476103015244007,0.0112040257081389,-0.0303558949381113,1.0325416326522827,1.07200026512146,0.0626116320490837,0.1022210046648979,0.0898554027080535,0.9643120765686036,0.0775928199291229,1.120722413063049,-0.1633036583662033,0.0247722771018743,1.043144464492798,0.9920581579208374,0.0903122052550315,-0.044112678617239,0.0231228582561016,0.0557465068995952,-0.0736105367541313,0.0868992730975151,0.0594437718391418,1
0.0556143410503864,-0.127931535243988,0.1756485104560852,-0.0715755298733711,0.1187262162566185,-0.0392095707356929,0.0120004964992403,0.890816867351532,0.0961387082934379,0.0581019185483455,-0.0394534617662429,0.0591743551194667,-0.1291704028844833,-0.1991563439369201,0.0824745073914527,-0.0695023760199546,-0.0514491498470306,-0.0335189849138259,0.050150841474533,0.1055724024772644,-0.0849500373005867,0.0635326728224754,0.068323515355587,-0.0446724072098732,0.0635469257831573,29
0.0762639492750167,-0.0088241230696439,-0.1472969502210617,-0.1030262261629104,-0.0646793618798255,0.1327684074640274,1.018464207649231,1.148867964744568,0.9887700080871582,-0.2101272642612457,0.15407395362854,0.1748327612876892,0.1827045977115631,-0.028820002451539,0.1903317719697952,-0.0527348890900611,0.2078146189451217,0.7854647636413574,0.9832441806793212,0.0660877525806427,0.1957632154226303,-0.0989854931831359,-0.0069487043656408,-0.0092152645811438,0.0115177016705274,0
-0.1456538289785385,0.0967683270573616,0.008394930511713,-0.0185127016156911,-0.0049948990345001,-0.0638628527522087,0.986487090587616,0.9735191464424132,1.0487921237945557,-0.0996933132410049,0.0666674599051475,1.0617883205413818,-0.0860747322440147,-0.0313089974224567,0.0609797723591327,0.1290873140096664,1.1499340534210205,0.154737964272499,-0.1556684374809265,0.0871377140283584,0.1301404684782028,0.0101948203518986,0.0340939126908779,0.0420884266495704,-0.0729154348373413,22
-0.1408046633005142,-0.0978314951062202,0.0771417766809463,0.1506094187498092,-0.0459177270531654,-0.214242935180664,0.8223025798797607,0.1259298771619796,0.121750071644783,0.2415183335542678,-0.0388413481414318,0.9912837743759156,0.1303856819868087,0.0012864338932558,-0.017378069460392,-0.0771326050162315,0.0301007311791181,1.037026047706604,1.0792843103408811,-0.0316676199436187,-0.1533922553062439,0.0216329656541347,0.1374310106039047,0.0203465595841407,-0.0670875906944274,17
0.0491254739463329,-0.051026951521635,0.0534526221454143,-0.0278445333242416,0.0951116979122161,0.1443276852369308,0.0335235148668289,-0.0326114073395729,0.1071034297347068,0.1322569102048874,0.1437095701694488,-0.1520029902458191,0.1026727929711341,-0.0255176704376935,0.0036027375608682,-0.0563303045928478,-0.0020770905539393,0.8209712505340576,0.0751241296529769,0.0402998402714729,-0.0207460541278123,-0.1139354258775711,-0.0282169170677661,-0.0443184785544872,0.0157523080706596,28
0.0794336721301078,0.0178221296519041,-0.1267275959253311,0.0550188086926937,-0.0249218847602605,0.0109246177598834,0.0821128636598587,0.9895716905593872,1.033655881881714,0.0379811227321624,0.0555428080260753,0.9658133387565612,-0.1311952322721481,0.75435870885849,-0.1159882172942161,-0.1428242027759552,0.9130619168281556,1.0465866327285769,-0.0633136481046676,-0.1643425822257995,0.0044009578414261,0.0048737046308815,0.1699488162994384,-0.0460268072783947,-0.189158946275711,19
0.0508038662374019,0.020441073924303,0.1677421778440475,0.0588882453739643,0.055315788835287,0.0087510300800204,0.895697832107544,0.8630840182304382,1.1049693822860718,0.0801908373832702,-0.0538009479641914,0.0697826519608497,-0.030624333769083,1.0340933799743652,-0.0158844925463199,-0.0243228729814291,0.9490403532981871,0.0294462945312261,0.0524368286132812,0.1489331126213073,0.0780456662178039,-0.023662494495511,0.0277285557240247,-0.1414136439561844,0.130127802491188,15
-0.0815475508570671,-0.0640090182423591,-0.1130779981613159,0.1133599206805229,0.0981965437531471,0.0898506864905357,0.1838905066251754,0.8416717648506165,0.970507800579071,0.0241226311773061,-0.2169139385223388,0.9713451266288756,0.1762783974409103,1.086267590522766,-0.1088496372103691,0.0729980245232582,0.9791010022163392,0.8607137799263,0.0159803312271833,-0.000195136788534,-0.0288603156805038,0.0250164922326803,0.0544225685298442,0.0202982276678085,0.0310457441955804,19
-0.0272724982351064,-0.0085194269195199,-0.1997616440057754,0.2653183341026306,0.1224929466843605,0.0838658511638641,1.0853848457336426,-0.0183497816324234,-0.1469345688819885,-0.0225472878664731,-0.0368891879916191,0.7971516847610474,0.912787914276123,0.0837217643857002,0.0394049435853958,-0.0727544724941253,0.9559080600738524,0.9180895090103148,1.1372644901275637,-0.0086378185078501,0.0890342518687248,-0.0182731132954359,-0.0140767721459269,-0.2345889061689376,0.1643026620149612,5
0.037431813776493,0.1454251706600189,-0.0061514633707702,0.1134971901774406,0.1653845906257629,0.1072822362184524,-0.0499188974499702,0.9714996814727784,0.98997700214386,-0.0545583851635456,0.0503534078598022,0.0531215444207191,1.093813419342041,-0.0930172652006149,-0.0196764376014471,-0.0543314591050148,0.7812339067459106,1.0854010581970217,1.0532031059265137,0.1887435913085937,0.1598696410655975,-0.2603157758712768,-0.1029788181185722,0.0959664732217788,-0.0741714462637901,18
-0.077855959534645,0.1304925680160522,0.0867294147610664,0.028302414342761,0.0661382302641868,-0.1287969648838043,-0.1877020448446273,1.142969846725464,0.7962634563446045,0.0439628399908542,-0.026131210848689,0.0903240665793418,0.0276042576879262,0.0763031542301178,-0.1083997711539268,-0.013260455802083,1.2506531476974487,0.8705292344093323,0.0052914279513061,-0.1302888393402099,-0.0261803716421127,-0.0061365510337054,-0.0471974834799766,-0.0856031849980354,-0.0890133082866668,12
0.1139794588088989,0.1059684082865715,0.0194650497287511,-0.1078913733363151,-0.0198858808726072,0.0423481948673725,1.0660030841827393,0.9464440941810608,0.9551365971565248,0.0629462227225303,-0.0208622738718986,0.0314625576138496,-0.005552283488214,0.8946670889854431,0.053347747772932,-0.0663279965519905,0.9591760039329528,-0.0198436994105577,-0.0561241582036018,0.0016501927748322,-0.1598542332649231,0.009178782813251,0.075503870844841,-0.1076987981796264,-0.0634570941329002,15
0.0916108563542366,0.0265889894217252,0.0293361525982618,0.1345149576663971,0.0720961242914199,-0.1372248977422714,0.906886339187622,0.0577432326972484,0.9952065944671632,0.0083551248535513,-0.0095455301925539,0.1229487881064415,1.0134027004241943,0.0697198212146759,-0.1064919456839561,-0.0954393446445465,0.9558988809585572,-0.0082056140527129,1.0489418506622314,-0.0076743471436202,-0.280533492565155,0.0078508267179131,-0.0967462137341499,-0.0165631268173456,-0.0791042670607566,3
0.007556268479675,-0.0120022483170032,0.0993511006236076,0.0515677332878112,0.048480998724699,0.0272066630423069,-0.2948547601699829,0.8299318552017212,0.8261005282402039,-0.1335042715072631,0.1314030289649963,0.0092511689290404,-0.0656812414526939,0.0925683379173278,-0.0608932040631771,-0.0987129360437393,0.9014639854431152,0.9970244765281676,0.0007856686715967,0.0717918798327446,0.0474083460867404,0.1123908534646034,0.131540760397911,-0.0076161660254001,-0.0459480099380016,12
-0.1296408772468567,0.1676194816827774,-0.0690887197852134,-0.1509207487106323,-0.0018610237166285,-0.0193511974066495,1.0252951383590698,0.0253406222909688,-0.0823983177542686,0.1767381131649017,0.0957258865237236,0.8714461922645569,0.9968963861465454,0.9075089693069458,0.0055427169427275,0.1216665059328079,0.1576864421367645,0.0693927183747291,1.075653910636902,0.0356656648218631,0.0655412897467613,-0.0878230258822441,0.0644432827830314,0.0515886656939983,-0.1519235223531723,11
