0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.0645935535430908,0.117495559155941,-0.041091863065958,-0.0506238639354705,0.0042936797253787,-0.0551176369190216,0.0841570869088172,-0.0101017085835337,-0.0218848213553428,-0.0466521084308624,0.1235366687178611,0.0905888900160789,0.0908822119235992,-0.0848830193281173,0.0391829013824462,-0.0241683889180421,-0.1819750815629959,0.2530184686183929,0.0300231054425239,0.0511235482990741,-0.0787664875388145,0.0530280135571956,0.0722448229789733,-0.1276040375232696,-0.1190876141190528,0.2251830697059631,-0.0151814576238393,-0.0106493113562464,-0.0511265471577644,-0.0275493487715721,-0.0589789636433124,0.0477004535496234,-0.022243408486247,-0.0335404016077518,0.0278029739856719,-0.0427432172000408,0.0221320949494838,-0.0249609686434268,-0.0299031287431716,0.1386523246765136,-0.0348855070769786,-0.0335290841758251,-0.0728116780519485,-0.0783188790082931,0.093164213001728,0.068746194243431,0.0015370120527222,0.0811987295746803,-0.0587883107364177,26
-0.0312017984688282,0.0716167017817497,-0.017795018851757,-0.0148567957803606,0.0696643590927124,0.0490491278469562,0.0366463847458362,-0.0285930018872022,0.0289549492299556,-0.0061811469495296,-0.0348111614584922,0.0774228349328041,-0.0727510675787925,-0.0007780397427268,0.0299105942249298,-0.0795201957225799,-0.1413770765066146,0.1249024048447609,0.1063340008258819,0.0990697741508483,0.0094864498823881,-0.0752518847584724,-0.1367799788713455,1.0325742959976196,1.024267554283142,0.8519610166549683,-0.0137921050190925,-0.0020847048144787,-0.0805542916059494,0.0986832380294799,0.0351457148790359,-0.0261793136596679,0.048876728862524,-0.0356206782162189,-0.0482535026967525,0.0755501016974449,0.2921727299690246,0.0472790151834487,0.15040023624897,-0.0417675971984863,-0.0140520501881837,0.0780668556690216,0.0032952271867543,0.0867623388767242,-0.123823843896389,0.0308938659727573,0.0137551203370094,-0.0719635263085365,0.0218416433781385,25
-0.0319290310144424,0.0080965403467416,0.0957931503653526,-0.0251709017902612,-0.0268723219633102,0.0528350286185741,-0.0125101134181022,-0.0723465681076049,0.0467663556337356,0.2153269648551941,-0.0344996862113475,-0.0494676083326339,0.2455270588397979,-0.0160771533846855,-0.0928365066647529,0.0416874624788761,0.9525394439697266,-0.1561090797185897,0.8114009499549866,0.0748777240514755,-0.0562134943902492,-0.1047833934426307,-0.0056230947375297,-0.0344380140304565,1.1133025884628296,-0.0530152395367622,-0.0682024955749511,-0.0021129639353603,-0.0421791188418865,-0.0720447450876236,1.1238404512405396,0.0163795612752437,1.0199565887451172,-0.0257071573287248,0.0292372312396764,-0.0158854331821203,-0.0937276184558868,-0.0336027666926384,0.0224252473562955,0.19794762134552,-0.0546106435358524,-0.0311346650123596,-0.00580147607252,-0.0290913563221693,0.0326745398342609,-0.0031475878786295,-0.0772864297032356,-0.0467794053256511,0.0004055448807775,3
0.0691979750990867,0.0219357293099164,8.133003575494513e-05,-0.0315704829990863,0.0621982477605342,0.0160061102360487,-0.0237586759030818,-0.029011595994234,0.1056661009788513,-0.0715593844652175,-0.2332730740308761,0.1009000241756439,-0.0523089691996574,-0.0660291165113449,0.0036036390811204,0.0433209538459777,0.8236949443817139,-0.0579729713499546,0.1913279145956039,-0.0696557313203811,0.0300579946488142,-0.0199593678116798,-0.0378677323460578,1.0479880571365356,0.8961279392242432,0.9302811622619628,0.1830836832523346,0.0514610596001148,-0.0040304609574377,-0.2223469913005828,0.0320550464093685,-0.0917101874947547,0.9430927038192748,0.0512032546103,-0.044609572738409,-0.0538922026753425,0.0348106808960437,-0.0631120204925537,-0.2515856623649597,0.1326108574867248,-0.06521637737751,-0.0143480077385902,0.0863474011421203,-0.0791800767183303,-0.0353349857032299,0.0047228801995515,0.0032772307749837,0.0426596030592918,-0.0755916982889175,11
-0.0196234919130802,-0.0923846885561943,-0.0752320736646652,0.1489076018333435,-0.1237979084253311,-0.0326586104929447,0.0030835333745926,0.02331636659801,-0.0056747756898403,1.0184004306793213,0.9408056139945984,0.9402593970298768,-0.0251046661287546,-0.0241581834852695,0.0312975570559501,-0.2442116737365722,-0.1457309275865554,1.0520356893539429,1.005418062210083,-0.2068199217319488,0.0378120206296443,0.0166417900472879,0.1275066137313842,0.1690798252820968,0.8718276023864746,1.1599130630493164,0.1026634126901626,-0.0205498859286308,0.0384262651205062,-0.0484917759895324,0.0362332016229629,0.0336415357887744,0.0806730240583419,0.1804242134094238,0.1105546131730079,-0.0292749591171741,-0.0711688250303268,0.0432403311133384,-0.009536325931549,-0.0703026577830314,-0.031417366117239,-0.042070984840393,-0.0761706754565239,0.0442429818212986,0.0357318371534347,-0.0618691407144069,0.0358879975974559,0.005413097795099,-0.007168342359364,8
0.0299247801303863,-0.0060127535834908,-0.0685410723090171,-0.0668276101350784,-0.011175125837326,-0.0189376082271337,-0.0134944040328264,-0.0073572895489633,0.3666787445545196,-0.0533330887556076,-0.0390998162329196,-0.1614286005496978,-0.2117642313241958,0.0184563510119915,0.0172803346067667,-0.0344242751598358,0.9503946900367736,1.2279125452041626,1.02438223361969,-0.0186597555875778,0.1017760410904884,0.0071718180552124,-0.093390867114067,-0.1244423910975456,0.0010481886565685,0.0910155996680259,-0.0117956381291151,-0.0725374072790145,-0.1379684805870056,-0.0657660216093063,0.1061521396040916,0.8550906181335449,0.8955696225166321,-0.0162375979125499,-0.1310431808233261,0.0457467436790466,0.1465364247560501,-0.0289654992520809,-0.1184133887290954,-0.0891307741403579,0.0804345980286598,-0.0239292066544294,0.0417066551744937,-0.0098975710570812,-0.0871400907635688,-0.0033607296645641,0.0229722261428833,-0.0481204390525817,0.0078859245404601,0
0.0099126119166612,0.0400668494403362,-0.0401640385389328,-0.0130796730518341,-0.0793812200427055,-0.000131662323838,0.0363015048205852,-0.0120812905952334,-0.2610526382923126,0.0425433553755283,0.0450348742306232,0.0506240203976631,-0.0202371757477521,0.0628772526979446,0.0906282886862754,-0.2022924721240997,-0.0713876411318779,0.977832853794098,0.8384748697280884,0.1254618167877197,0.0426358878612518,-0.045993898063898,-0.102839395403862,0.1585080325603485,-0.0372623093426227,1.1944572925567627,0.1528961062431335,-0.0658853575587272,-0.0411246828734874,0.1110867857933044,-0.0183657985180616,0.0159690547734498,-0.0193444341421127,-0.065372809767723,0.0751282423734664,-0.0470126830041408,-0.0452985540032386,-0.0215870589017868,0.3008317947387695,-0.0369623452425003,-0.0832777991890907,-0.0326910987496376,-0.0721815824508667,-0.031621266156435,0.0216022320091724,0.0101162753999233,0.1204422265291214,-0.073857843875885,0.0333244279026985,10
0.0129865035414695,0.0359856598079204,-0.0618056766688823,0.0163081362843513,0.080721415579319,-0.0031676553189754,0.062842957675457,-0.0299268998205661,0.1070092245936393,0.1879455596208572,-0.1618930697441101,0.0089823668822646,-0.0748990327119827,0.0165416579693555,0.0361174568533897,-0.0803111940622329,1.1610682010650637,1.017093300819397,0.0453174971044063,0.0890514180064201,0.038252804428339,-0.0034993074368685,-0.0189561210572719,-0.0106344539672136,1.0257956981658936,0.957731068134308,0.0831801816821098,-0.0401117838919162,0.0222119484096765,-0.0899588763713836,0.920766532421112,1.0247188806533811,0.0142876878380775,-0.0665519163012504,0.0092066721990704,0.0311514195054769,0.015156322158873,-0.0352266356348991,-0.144497737288475,0.0950968563556671,-0.0221377797424793,-0.025136386975646,-0.0808986350893974,0.0014385700924322,-0.0204888116568326,-0.0763347297906875,0.0342033058404922,-0.0278042703866958,-0.0416979752480983,20
-0.04396603256464,0.0607695542275905,-0.0091155236586928,-0.0066038104705512,0.0088016120716929,0.0214575510472059,0.0357570573687553,-0.0270498152822256,0.1074826270341873,-0.2234670519828796,-0.1193366572260856,-0.1687726080417633,0.0264726877212524,-0.0387078449130058,0.0516133606433868,0.0117146018892526,0.0883693471550941,1.126108169555664,0.936125099658966,0.0638995170593261,0.0183711983263492,-0.0666884258389473,0.1111871525645256,-0.1487410068511963,0.1933460384607315,1.061897873878479,0.0545597933232784,-0.0034203596878796,0.0455842018127441,0.2456787675619125,0.0588589459657669,0.0964100509881973,-0.137669026851654,-0.0684456601738929,0.0761947035789489,0.0609245374798774,-0.200281947851181,0.0888949111104011,-0.0687571018934249,-0.0226060226559638,0.0598527342081069,-0.0001984962291317,-0.0819847285747528,0.0869292244315147,-0.0951147079467773,-0.061173316091299,-0.0198516082018613,-0.0473008565604686,-0.0476746521890163,10
-0.048407606780529,-0.0458563007414341,0.0196712277829647,-0.045497640967369,-0.0320052318274974,0.0723668858408927,-0.0336490087211132,0.0040227598510682,-0.0352027788758277,0.0392005145549774,0.0953577309846878,0.0471786633133888,-0.0234262868762016,0.0425663329660892,0.0269716419279575,0.0131035484373569,0.0174968969076871,0.0489570833742618,-0.0381586179137229,0.0267773941159248,0.027544954791665,-0.0561040043830871,-0.2522237598896026,-0.1101321950554847,0.8652817010879517,-0.0369853079319,-0.0722332149744033,0.0379233174026012,0.0429210364818573,-0.0529014021158218,0.1527226716279983,1.124489665031433,-0.0275137796998024,-0.0311313010752201,-0.0748755633831024,0.0440744273364543,-0.0328823924064636,0.1584589481353759,-0.1759402453899383,-0.0263185016810894,-0.1419854760169983,-0.0136782154440879,-0.0667010098695755,-0.0218993928283453,-0.0698412805795669,-0.0164879392832517,0.0008885970455594,-0.063564233481884,-0.0954949632287025,27
-0.0251711104065179,-0.0077890693210065,0.058265458792448,0.0257532931864261,-0.0601322911679744,0.0995962545275688,0.0422310158610343,-0.0224999841302633,-0.0291704479604959,0.0295798722654581,-0.0035761704202741,0.0156930778175592,0.0349566787481308,0.0218353010714054,0.0435242019593715,-0.1693031787872314,-0.033243253827095,0.0242205094546079,0.098575472831726,0.1549541652202606,-0.0486491657793521,-0.0264905542135238,0.0385252833366394,1.0111702680587769,1.072255253791809,0.924931824207306,-0.1587421298027038,-0.0209386069327592,0.0115323867648839,0.0123837208375334,1.1935585737228394,-0.1155537590384483,-0.1434824019670486,0.1044155284762382,-0.0272199716418981,0.0140131162479519,0.0554170534014701,-0.0597817525267601,0.0616988651454448,0.1446496993303299,-0.0329506322741508,-0.0120864985510706,-0.0482549667358398,-0.0053886361420154,-0.1165576875209808,-0.1571731269359588,0.0843341872096061,0.2210451662540435,-0.0359167158603668,2
0.0382669940590858,0.0327873639762401,0.0717204138636589,-0.1144136413931846,0.0278135389089584,-0.0096648018807172,-0.0686558485031127,-0.0185283981263637,0.1078859716653823,-0.1488463133573532,0.0570633634924888,0.0531072616577148,0.1760976910591125,0.0470556765794754,-0.0199997872114181,0.0617521554231643,0.0629359558224678,0.9554499387741088,0.1211761385202407,-0.0432510487735271,0.0701365694403648,-0.0849922150373458,0.1356168538331985,1.072817087173462,-0.0470772795379161,1.093735694885254,0.0010948609560728,-0.0280060917139053,-0.0444769114255905,-0.0882898122072219,-0.0398348867893219,1.04848051071167,0.9757642149925232,-0.017706723883748,-0.019413148984313,0.0083142388612031,0.0534121133387088,0.1015317291021347,-0.1858245581388473,0.2080869674682617,-0.024260614067316,0.0773405060172081,-0.0377272069454193,0.0253121610730886,0.0426639132201671,0.0218645185232162,-0.0398108959197998,-0.0086406413465738,0.0305915270000696,9
-0.0193087365478277,-0.0027998823206871,0.0726653710007667,0.0009982151677832,-0.0339642688632011,-0.0094330152496695,-0.0249444041401147,0.0170757062733173,-0.0486248284578323,-0.0966795161366462,-0.1266607791185379,0.1040126606822013,-0.1179658025503158,-0.0196034125983715,-0.0530080199241638,0.1014201641082763,0.0381961427628994,0.8080198764801025,-0.2554329037666321,-0.0013885907828807,-0.0720877200365066,-0.0273987110704183,0.1032443791627883,0.0592957735061645,-0.0655697733163833,0.0946162566542625,0.0860562995076179,0.0322095081210136,0.0054141264408826,0.0853235274553299,-0.0666843056678772,-0.0459487438201904,0.0336192958056926,0.0083720162510871,0.0194834899157285,0.0790583938360214,-0.0274621248245239,-0.203556552529335,-0.197853609919548,-0.1055550277233123,-0.2851709723472595,-0.036607414484024,0.0019813624676316,-0.005089062731713,-0.0203879978507757,0.041345115751028,-0.0272020157426595,-0.0108082247897982,0.0037705085705965,29
0.0921432003378868,-0.0451159253716468,-0.0322539322078228,-0.056102730333805,0.0190606713294982,-0.0044116717763245,-0.0300871636718511,0.0682698413729667,-0.0932384952902793,0.0438944995403289,0.0396216288208961,0.08423712849617,-0.1227014735341072,-0.0431458763778209,0.0498515628278255,0.078131154179573,0.9607611894607544,-0.0733618587255477,0.1759559959173202,-0.0388155952095985,-0.058503407984972,-0.0088388482108712,0.0164036713540554,0.9270226359367372,1.0765972137451172,0.8706809282302856,0.0625617653131485,0.0425680801272392,-0.0018054944230243,-0.145848274230957,0.0390304625034332,0.0174340512603521,1.033042073249817,-0.0448871925473213,0.0885352715849876,0.0348101742565631,0.010725718922913,-0.0468161702156066,-0.1157956272363662,-0.0587710961699485,-0.03279385343194,0.0366010107100009,0.0823562443256378,-0.042666207998991,-0.0087735513225197,-0.0640888959169387,-0.0011136654065921,-0.0488524697721004,-0.0510966293513774,11
-0.0273350123316049,0.0282970517873764,0.0136274620890617,0.0192407947033643,0.0272305849939584,-0.0631637275218963,0.0215236973017454,0.0390398018062114,0.0065240710973739,-0.2206753492355346,-0.1109663546085357,0.0821931809186935,0.1735865473747253,0.0203132983297109,-0.0248745046555995,0.0990376472473144,0.0138947162777185,0.1307466328144073,0.1084526479244232,-0.0839117392897605,0.0637358203530311,0.045612409710884,-0.1527512967586517,1.0379586219787598,1.1370142698287964,0.0050273090600967,0.2838357388973236,-0.0633253678679466,-0.0185108501464128,0.0036614593118429,1.033538579940796,0.9786625504493712,0.8879472017288208,0.0389087386429309,0.0318132974207401,0.0843174457550048,0.094395987689495,0.0223258025944232,0.012862954288721,-0.2014018595218658,-0.0861686766147613,0.0152269331738352,-0.0233572740107774,0.0351705737411975,-0.0399706177413463,0.050697810947895,0.1134222894906997,-0.0136307822540402,-0.0546635091304779,14
0.0317948274314403,0.0070870341733098,0.0682847425341606,-0.0579497478902339,0.0064564193598926,-0.0236000120639801,-0.0041929623112082,-0.1269605308771133,0.0137544320896267,0.0491377972066402,0.0398815646767616,-0.0006051957025192,0.0196480080485343,-0.0078550642356276,-0.0330141447484493,-0.0370319038629531,-0.1207810044288635,-0.1736969351768493,0.0702841207385063,-0.1326389461755752,-0.0392099022865295,-0.0213991627097129,0.1625472605228424,0.926621913909912,1.0624593496322632,0.9415786862373352,0.0080848522484302,-0.0050085051916539,0.0672267600893974,0.0929788798093795,1.0891729593276978,0.9287628531455994,0.1113607585430145,0.0790499746799469,-0.0029464752878993,0.0124961379915475,-0.1423162966966629,1.1887896060943604,0.0271220263093709,-0.1661803424358368,0.0111417835578322,0.0024230747949332,-0.0256571713835001,-0.0028456598520278,0.2256150394678115,0.1506964117288589,0.1165047138929367,-0.0798386484384536,0.0119449375197291,5
-0.0154923191294074,0.0468495450913906,0.0033215458970516,0.0194691028445959,0.0637979805469513,0.0111443996429443,0.0076021100394427,0.0592171028256416,-0.029642978683114,-0.0681704878807067,-0.0706464424729347,0.0039561036974191,0.0805193111300468,0.0407521873712539,-0.0420767627656459,0.0585852600634098,-0.0202915202826261,0.9633527994155884,0.2457069009542465,0.0950362533330917,0.0700450539588928,-0.0101524209603667,-0.3393158316612243,0.0079440474510192,-0.0253884270787239,0.0446067079901695,0.2209036350250244,-0.044313907623291,-0.0665517672896385,0.1366906762123108,-0.3951675593852997,0.0235242303460836,0.2188346087932586,0.0770195350050926,-0.0507060699164867,-0.0416373200714588,0.0743079781532287,0.1784919649362564,-0.0648030191659927,0.1048827469348907,-0.0093805808573961,-0.0397758521139621,0.0390808843076229,0.042279727756977,-0.0023095032665878,-0.0021392821799963,0.0180026851594448,0.0058713746257126,-0.058595485985279,29
0.0286079049110412,0.0476493351161479,-0.0009860583813861,-0.0060508395545184,-0.0115011725574731,-0.0196774881333112,0.0472104735672473,0.1360030472278595,-0.1320121586322784,-0.0654152259230613,-0.1199953630566597,-0.0389839299023151,-0.021331887692213,-0.0666491314768791,0.0760928317904472,0.0909445434808731,0.9707720875740052,1.3109135627746582,1.1033318042755127,0.1175151318311691,-0.0051879850216209,0.0293642468750476,-0.0179467517882585,1.0688856840133667,0.0578502044081687,0.187846377491951,-0.0111166024580597,-0.0946348011493682,-0.0164140481501817,0.01616021245718,1.0456515550613403,-0.0029715672135353,0.0604901947081089,-0.0122086275368928,-0.022508829832077,-0.0685246512293815,-0.0164790712296962,0.2344316840171814,-0.0733738541603088,-0.0088678086176514,-0.0618608184158802,0.0754188746213913,0.0588760189712047,-0.0034212481696158,0.027575159445405,-0.0616809502243995,0.0284429285675287,0.0271981637924909,-0.0697366148233413,22
0.0278579648584127,-0.0788682401180267,-0.0602532923221588,0.0254228394478559,0.0006693498580716,-0.082692950963974,-0.0005657050642184,-0.0018406566232442,0.0752190575003624,0.0167895015329122,-0.0220582801848649,-0.0365284793078899,-0.0118405343964695,0.0796311944723129,-0.0028238152153789,-0.0638425573706626,0.0808385014533996,-0.2048898488283157,-0.1626558154821396,0.0941732227802276,-0.0523443184792995,0.0061019635759294,-0.1499835848808288,-0.0874698013067245,0.7855189442634583,0.9202237129211426,-0.0165464486926794,-0.0483207255601882,0.0034857417922466,0.2314354479312896,0.0147153958678245,1.054998755455017,-0.0101728830486536,0.1060626208782196,0.0022236027289181,0.0157281383872032,0.0984567776322364,0.9560166001319884,1.1724873781204224,0.9861143231391908,-0.0750255361199379,0.1432399749755859,-0.0465647913515567,0.0317730084061622,0.0082902088761329,-0.1071898788213729,-0.0749319121241569,-0.1076752394437789,-0.0830155238509178,18
-0.0282993018627166,0.0073518860153853,-0.021372877061367,-0.0346239060163497,-0.0708055421710014,-0.07967060059309,0.0599261596798896,-0.0421549305319786,0.1799443662166595,-0.025978609919548,0.0692555606365203,-0.1647366881370544,0.1263081729412078,-0.0513743571937084,-0.0590587370097637,-0.0624430552124977,1.038121461868286,1.0166056156158447,0.7700740694999695,-0.0090041477233171,0.0311818178743124,-0.0695915222167968,0.0091236382722854,1.061745285987854,0.0452195778489112,0.0021221339702606,0.0100835105404257,0.0496237017214298,-0.0177031923085451,0.0263057611882686,0.9415457844734192,-0.1234083995223045,0.0877876058220863,-0.0579999759793281,-0.0613044388592243,-0.1190274879336357,0.0835908129811286,0.0528948940336704,0.0142089463770389,0.0581231117248535,0.0878472700715065,0.0707136616110801,0.1000507622957229,-0.0285614114254713,0.0228289496153593,-0.0358869805932045,-0.0090952012687921,0.0421729944646358,0.0255611483007669,22
-0.0241561215370893,0.0390393622219562,-0.0831828340888023,0.012046106159687,0.1010579019784927,0.0832902565598487,0.0584061443805694,-0.0526265501976013,0.0558605045080184,-0.141979306936264,-0.0410611666738987,-0.0718329399824142,-0.059418611228466,-0.0230098124593496,-0.0713475868105888,0.1385200172662735,1.1832919120788574,1.0457613468170166,0.0503358617424964,-0.1591923236846923,0.0720735862851142,0.0168826840817928,0.1181727051734924,0.1190945655107498,0.1523553282022476,-0.0184024274349212,-0.0062017142772674,0.0188802909106016,0.0166635569185018,0.089364543557167,1.0189075469970703,-0.1331017017364502,1.0774574279785156,0.0571607872843742,-0.0200676377862691,-0.0777133554220199,-0.2726501524448395,0.2976504862308502,-0.1252396255731582,0.088612213730812,0.1466317027807235,-0.0043899486772716,-0.0408532582223415,0.053954642266035,-0.0155301559716463,0.0566249005496501,-0.013280970044434,0.0563012175261974,0.0191975701600313,16
0.0188041497021913,0.0186599548906087,-0.0495120398700237,0.0532414317131042,0.0690092518925666,-0.0240384805947542,-0.038537211716175,0.0060351244173944,0.0266190432012081,0.1884376108646392,0.1298432350158691,-0.1012559831142425,-0.1073742359876632,-0.0966960340738296,0.0130004463717341,0.0668913871049881,-0.0331640392541885,-0.2179335355758667,1.0839509963989258,-0.0185925420373678,0.0420729368925094,0.0482658706605434,0.1975277513265609,1.1579678058624268,0.1322035789489746,1.0823837518692017,0.0950337499380111,0.0414583384990692,0.0358865074813365,0.1372998058795929,0.9582265019416808,1.002488136291504,1.0969871282577517,0.0378557182848453,-0.0897137746214866,0.0558541901409626,-0.0001083724200725,-0.1219004988670349,0.221904456615448,0.0840391814708709,0.0001754239201545,0.012436612509191,0.0301002450287342,0.0438822135329246,-0.0822637379169464,0.0356787778437137,-0.0277562495321035,-0.032385628670454,0.0447147153317928,6
-0.0728098005056381,-0.0202331058681011,-0.0712644308805465,-0.050435621291399,-0.0250663496553897,-0.0863313898444175,-0.0313838683068752,0.0077685355208814,-0.0804900750517845,0.0043993890285491,-0.0139362327754497,0.0429445244371891,0.0169746503233909,0.0086733251810073,-0.0281095840036869,0.0599110648036003,-0.0094369202852249,1.0046769380569458,0.0284193810075521,0.01557601056993,-0.0329990163445472,-0.022967267781496,0.0318734943866729,-0.1253916621208191,0.0144407767802476,0.1941892057657241,0.0713825970888137,0.0865998417139053,-0.0505448579788208,0.1008734554052352,0.1668213605880737,0.0761703103780746,0.0104160094633698,-0.0673767179250717,0.001991135533899,0.008842334151268,-0.2136161774396896,-0.0839211344718933,-0.0412432290613651,0.3383975327014923,0.08153086155653,0.0154119310900568,-0.0170887950807809,0.0483361296355724,0.1177288815379142,0.0132992761209607,0.0289109088480472,-0.0694274976849556,-0.0073424722068011,29
-0.0043286951258778,-0.0908814370632171,-0.0929073318839073,-0.0116998059675097,-0.0140807945281267,-0.0255960971117019,-0.0282861497253179,0.029806425794959,-0.0005235970020294,0.038760133087635,-0.0659141242504119,0.0833310633897781,-0.1197954416275024,-0.0129834860563278,-0.0397129505872726,-0.017681298777461,-0.0357822328805923,1.0362944602966309,1.058923363685608,0.241465538740158,0.017500627785921,-0.0096821011975407,-0.0554253868758678,0.0920308157801628,0.9812939763069152,-0.02831457182765,0.2118813246488571,0.0990883708000183,-0.0163637083023786,-0.0135893449187278,0.9659081697463988,1.1348239183425903,0.9981751441955566,0.1121614724397659,-0.0146239520981907,-0.0587691366672515,-0.0290807001292705,-0.0645903870463371,0.052792988717556,-0.1302491128444671,0.0883278846740722,0.0467116124927997,0.0200524497777223,-0.0043706926517188,0.0376341417431831,-0.0715333446860313,0.0597416125237941,0.0031013276893645,-0.0236019771546125,18
0.0595483295619487,0.0250474605709314,0.0132025871425867,0.0456601195037364,0.042133878916502,0.089690051972866,0.0388419590890407,-0.0202688686549663,-0.0346144139766693,-0.0089078992605209,0.0347059704363346,-0.0735739544034004,-0.0285851657390594,0.0079482626169919,-0.0011531636118888,-0.0763145387172699,0.8313231468200684,0.9861062169075012,-0.1445731222629547,-0.0344385169446468,-0.007085514254868,-0.0614699982106685,1.119224190711975,0.2542820870876312,0.9119974374771118,0.0076351761817932,-0.1162101849913597,-0.00887933652848,0.084172673523426,1.0306740999221802,0.9184985756874084,0.0511692725121974,0.0387875959277153,0.0242109391838312,0.0029274288099259,-0.0523136258125305,-0.0375285968184471,0.0262158457189798,0.0795265957713127,0.0532172694802284,0.0325642488896846,0.0117340832948684,-0.0257094930857419,-0.1349541395902633,-0.0727450102567672,-0.0535590462386608,0.0164612457156181,0.0484091266989707,-0.0387803055346012,19
-0.0783843174576759,-0.0170019585639238,-0.0129379397258162,0.0422222465276718,0.0160479638725519,-0.0298309754580259,0.0018897831905633,-0.0628869533538818,-0.1626479476690292,0.0605753809213638,0.0580182299017906,0.049832172691822,-0.0259601864963769,0.0088193230330944,0.0167116560041904,0.0347219333052635,1.087129831314087,0.0248176846653223,-0.1053353175520896,-0.0298679023981094,-0.0128749581053853,0.1827727556228637,0.0051636192947626,0.2725382447242737,0.0483966320753097,-0.0933840423822403,-0.0227774586528539,-0.0499857775866985,0.1834052950143814,-0.0569873601198196,-0.1842613071203231,-0.0026851370930671,0.0076584611088037,0.0344137288630008,-0.045710951089859,-0.206509456038475,-0.11592847853899,-0.0226202700287103,0.1712133884429931,0.1429993659257888,0.0532082095742225,0.0334432795643806,0.0808423087000846,-0.0007142055546864,0.0160232558846473,-0.0059795188717544,-0.005542270373553,-0.0152600733563303,0.0548786111176013,29
-0.0528848432004451,0.0960131585597992,0.0250392109155654,0.1218279749155044,-0.0086495680734515,-0.0059569529257714,-0.0478232018649578,0.0032389324624091,0.1078116297721862,-0.0034930929541587,0.0985524281859397,0.0825838297605514,-0.1331501007080078,-0.0166755020618438,0.0325541421771049,-0.0740358307957649,0.0285278111696243,-0.067726656794548,0.0192190557718276,-0.0219599790871143,-0.0623195841908454,-0.062428593635559,0.1462098360061645,-0.0114682503044605,-0.052957184612751,-0.0687406361103057,0.0330248773097991,-0.0544921569526195,0.0410366617143154,-0.0089884512126445,0.0148762594908475,-0.0136795807629823,0.1015876084566116,0.2239135503768921,-0.101647712290287,0.0398169495165348,0.0265412293374538,-0.0877219289541244,-0.1545888185501098,0.1017903164029121,-0.1177613511681556,0.0509417466819286,0.0345023944973945,-0.0452203080058097,-0.0705330893397331,0.0101602915674448,-0.0395515523850917,0.0734236761927604,-0.0628968775272369,26
-0.0652317032217979,0.0860697850584983,0.1138570830225944,-0.0059573859907686,-0.0907443836331367,-0.0371884293854236,-0.0225450154393911,-0.0350175723433494,0.0306835602968931,-0.1019488796591758,0.1518160551786422,-0.0636482834815979,-0.0491369366645813,-0.0533339977264404,0.0773527398705482,-0.0161857083439826,1.00564444065094,0.1105377450585365,1.022589087486267,0.0391512438654899,0.0790846273303031,0.093718521296978,0.1034874022006988,-0.0295975767076015,0.203675702214241,-0.0300907976925373,-0.0949246138334274,-0.006562755908817,-0.0493594855070114,0.0420487783849239,0.0838705897331237,-0.1490220427513122,0.9859406352043152,-0.1534166634082794,-0.0204060245305299,-0.0408188141882419,0.0219835415482521,0.0860085785388946,0.0257257223129272,-0.1459192931652069,-0.0850123018026351,0.022942928597331,-0.0670104324817657,0.0150779336690902,-0.0035770968534052,-0.0243349503725767,-0.0156709011644125,0.0251534860581159,-0.0154445264488458,4
0.0559539385139942,-0.0178945250809192,-0.0184999257326126,0.0128930481150746,0.0033294414170086,0.0571609437465667,-0.0401668660342693,0.0711489245295524,-0.0591479241847991,-0.0235347375273704,-0.0887777432799339,0.1179637163877487,0.05361969769001,-0.0573221854865551,-0.040895227342844,-0.0380687713623046,0.7916015982627869,0.9998926520347596,0.8563936352729797,0.0136085515841841,-0.0258469190448522,-0.0861922949552536,0.0360130630433559,1.2399150133132937,-0.0426084101200103,0.0217966735363006,0.1291456222534179,0.0344702079892158,-0.0039951289072632,0.0595787167549133,-0.0039299335330724,0.0929126515984535,0.0114984614774584,0.01251389272511,-0.0737851336598396,-0.0094985952600836,0.1934874653816223,0.113700158894062,0.1621033698320388,-0.1186360940337181,-0.0549476332962513,-0.0097719458863139,0.0411403104662895,0.0026441232766956,-0.0115191414952278,-0.0156758930534124,0.0331453643739223,0.0056758909486234,0.0042347735725343,2
-0.0085293157026171,-0.0338223464787006,0.0031552214641124,0.1205593347549438,-0.0036771339364349,0.0440281145274639,0.0648381263017654,0.0070845931768417,0.0213138796389102,0.0556788183748722,0.1054687425494194,-0.2655008137226105,-0.1898430734872818,0.0953685715794563,0.0524956881999969,-0.0105933472514152,-0.0061237961053848,1.0139018297195437,-0.0368690267205238,-0.1482436805963516,0.0639179348945617,-0.0247306209057569,-0.1320149302482605,0.9426841735839844,-0.0363741777837276,1.051360011100769,0.1688654422760009,0.0400875061750412,-0.0669992491602897,-0.195012167096138,0.0054735271260142,0.7340216040611267,0.9780125021934508,0.093524731695652,0.0509608499705791,-0.0501848421990871,-0.081936627626419,0.1170314103364944,0.1850731074810028,-0.0255009941756725,-0.1073455065488815,0.1234503015875816,0.0196247529238462,-0.0198643524199724,-0.0746326968073844,0.0042821425013244,-0.0495315268635749,0.0852532982826232,-0.0141598181799054,9
